CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0118_20476.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0118_20476.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0127_20034.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0127_20034.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0134_20596.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0134_20596.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0023_20668.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0023_20668.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0100_20674.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0100_20674.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0091_20416.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0091_20416.png,019.Gray_Catbird
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0103_166963.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0103_166963.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0059_166946.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0043_166708.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0043_166708.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0007_166897.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0007_166897.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0101_166942.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0101_166942.png,171.Myrtle_Warbler
CUB_200_2011/images/171.Myrtle_Warbler/Myrtle_Warbler_0107_166917.jpg,segmentations/171.Myrtle_Warbler/Myrtle_Warbler_0107_166917.png,171.Myrtle_Warbler
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0027_797355.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0027_797355.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0053_797360.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0053_797360.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0063_797361.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0063_797361.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0010_797350.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0010_797350.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0020_102730.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0020_102730.png,108.White_necked_Raven
CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0018_102746.jpg,segmentations/108.White_necked_Raven/White_Necked_Raven_0018_102746.png,108.White_necked_Raven
CUB_200_2011/images/099.Ovenbird/Ovenbird_0035_92785.jpg,segmentations/099.Ovenbird/Ovenbird_0035_92785.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0059_92470.jpg,segmentations/099.Ovenbird/Ovenbird_0059_92470.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0027_93086.jpg,segmentations/099.Ovenbird/Ovenbird_0027_93086.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0137_92639.jpg,segmentations/099.Ovenbird/Ovenbird_0137_92639.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0077_92590.jpg,segmentations/099.Ovenbird/Ovenbird_0077_92590.png,099.Ovenbird
CUB_200_2011/images/099.Ovenbird/Ovenbird_0064_93208.jpg,segmentations/099.Ovenbird/Ovenbird_0064_93208.png,099.Ovenbird
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0004_794874.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0004_794874.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0039_794859.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0039_794859.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0019_174692.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0019_174692.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0048_794887.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0048_794887.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0047_794870.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0047_794870.png,178.Swainson_Warbler
CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0034_794890.jpg,segmentations/178.Swainson_Warbler/Swainson_Warbler_0034_794890.png,178.Swainson_Warbler
