CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0043_21008.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0032_21551.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0039_21040.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0069_21065.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0013_20562.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0019_20567.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0130_20328.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0028_20598.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0022_19585.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0031_21635.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0075_21125.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0102_20644.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0060_20656.png,019.Gray_Catbird
CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,segmentations/019.Gray_Catbird/Gray_Catbird_0101_21178.png,019.Gray_Catbird
