CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.png,001.Black_footed_Albatross
CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.png,001.Black_footed_Albatross
CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.png,001.Black_footed_Albatross
CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.png,001.Black_footed_Albatross
CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0056_796078.png,001.Black_footed_Albatross
CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,segmentations/001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.png,001.Black_footed_Albatross
CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0055_570.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0055_570.png,002.Laysan_Albatross
CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0061_563.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0061_563.png,002.Laysan_Albatross
CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0025_571.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0025_571.png,002.Laysan_Albatross
CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0051_1020.png,002.Laysan_Albatross
CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0065_809.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0065_809.png,002.Laysan_Albatross
CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg,segmentations/002.Laysan_Albatross/Laysan_Albatross_0044_784.png,002.Laysan_Albatross
CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0073_1171.png,003.Sooty_Albatross
CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0017_796349.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0017_796349.png,003.Sooty_Albatross
CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0075_796352.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0075_796352.png,003.Sooty_Albatross
CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0055_1160.png,003.Sooty_Albatross
CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0077_1080.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0077_1080.png,003.Sooty_Albatross
CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0063_1101.jpg,segmentations/003.Sooty_Albatross/Sooty_Albatross_0063_1101.png,003.Sooty_Albatross
CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.png,004.Groove_billed_Ani
CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.png,004.Groove_billed_Ani
CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.png,004.Groove_billed_Ani
CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.png,004.Groove_billed_Ani
CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.png,004.Groove_billed_Ani
CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,segmentations/004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.png,004.Groove_billed_Ani
CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0063_794901.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0063_794901.png,005.Crested_Auklet
CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0076_785252.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0076_785252.png,005.Crested_Auklet
CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0066_785251.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0066_785251.png,005.Crested_Auklet
CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0013_794914.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0013_794914.png,005.Crested_Auklet
CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0072_785260.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0072_785260.png,005.Crested_Auklet
CUB_200_2011/images/005.Crested_Auklet/Crested_Auklet_0005_794922.jpg,segmentations/005.Crested_Auklet/Crested_Auklet_0005_794922.png,005.Crested_Auklet
CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0034_795096.jpg,segmentations/006.Least_Auklet/Least_Auklet_0034_795096.png,006.Least_Auklet
CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0011_795109.jpg,segmentations/006.Least_Auklet/Least_Auklet_0011_795109.png,006.Least_Auklet
CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0057_795126.jpg,segmentations/006.Least_Auklet/Least_Auklet_0057_795126.png,006.Least_Auklet
CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0027_795091.jpg,segmentations/006.Least_Auklet/Least_Auklet_0027_795091.png,006.Least_Auklet
CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0050_1924.jpg,segmentations/006.Least_Auklet/Least_Auklet_0050_1924.png,006.Least_Auklet
CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0054_795130.jpg,segmentations/006.Least_Auklet/Least_Auklet_0054_795130.png,006.Least_Auklet
CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.png,007.Parakeet_Auklet
CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.png,007.Parakeet_Auklet
CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.png,007.Parakeet_Auklet
CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.png,007.Parakeet_Auklet
CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0069_795936.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0069_795936.png,007.Parakeet_Auklet
CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.jpg,segmentations/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.png,007.Parakeet_Auklet
CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.png,008.Rhinoceros_Auklet
CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.png,008.Rhinoceros_Auklet
CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.png,008.Rhinoceros_Auklet
CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0026_797519.png,008.Rhinoceros_Auklet
CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.png,008.Rhinoceros_Auklet
CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,segmentations/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.png,008.Rhinoceros_Auklet
CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0132_2293.png,009.Brewer_Blackbird
CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0074_2277.png,009.Brewer_Blackbird
CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0142_2636.png,009.Brewer_Blackbird
CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.png,009.Brewer_Blackbird
CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0078_2659.png,009.Brewer_Blackbird
CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.jpg,segmentations/009.Brewer_Blackbird/Brewer_Blackbird_0026_2625.png,009.Brewer_Blackbird
CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.png,010.Red_winged_Blackbird
CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.png,010.Red_winged_Blackbird
CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.png,010.Red_winged_Blackbird
CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.png,010.Red_winged_Blackbird
CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.png,010.Red_winged_Blackbird
CUB_200_2011/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.jpg,segmentations/010.Red_winged_Blackbird/Red_Winged_Blackbird_0060_4688.png,010.Red_winged_Blackbird
CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.png,011.Rusty_Blackbird
CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.png,011.Rusty_Blackbird
CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.png,011.Rusty_Blackbird
CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0102_6590.png,011.Rusty_Blackbird
CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0108_6867.png,011.Rusty_Blackbird
CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.jpg,segmentations/011.Rusty_Blackbird/Rusty_Blackbird_0019_6704.png,011.Rusty_Blackbird
CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.png,012.Yellow_headed_Blackbird
CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.png,012.Yellow_headed_Blackbird
CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.png,012.Yellow_headed_Blackbird
CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0040_7514.png,012.Yellow_headed_Blackbird
CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0017_8511.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0017_8511.png,012.Yellow_headed_Blackbird
CUB_200_2011/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0074_8452.jpg,segmentations/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0074_8452.png,012.Yellow_headed_Blackbird
